,Rating,Average Combat Score,Kills,Deaths,Assists,Kills - Deaths,KAST %,Average Damage per Round,Headshot %,First Kills,First Deaths,Kills - Deaths,Player Side,Match ID,Map ID,Agent,Player Name,Org
0,1.64,364,12,5,2,+7,89%,216,37%,2,2,0,mod-t,378662,180369,jett,t3xture,GEN
1,1.14,229,8,4,1,+4,78%,127,35%,1,1,0,mod-t,378662,180369,killjoy,Meteor,GEN
2,1.15,129,5,3,3,+2,89%,96,19%,0,0,0,mod-t,378662,180369,skye,Lakia,GEN
3,1.15,182,6,4,8,+2,89%,99,60%,0,1,-1,mod-t,378662,180369,omen,Karon,GEN
4,0.95,172,4,6,3,-2,78%,119,27%,2,0,+2,mod-t,378662,180369,viper,Munchkin,GEN
5,1.38,261,12,7,2,+5,75%,168,24%,1,2,-1,mod-ct,378662,180369,jett,t3xture,GEN
6,1.25,216,9,6,3,+3,75%,150,23%,0,3,-3,mod-ct,378662,180369,killjoy,Meteor,GEN
7,1.09,227,10,9,1,+1,83%,162,30%,2,1,+1,mod-ct,378662,180369,skye,Lakia,GEN
8,0.88,194,8,8,4,0,83%,135,33%,1,0,+1,mod-ct,378662,180369,omen,Karon,GEN
9,0.65,126,5,9,4,-4,75%,80,21%,1,1,0,mod-ct,378662,180369,viper,Munchkin,GEN
10,1.49,305,24,12,4,+12,81%,188,31%,3,4,-1,mod-both,378662,180369,jett,t3xture,GEN
11,1.20,221,17,10,4,+7,76%,140,26%,1,4,-3,mod-both,378662,180369,killjoy,Meteor,GEN
12,1.11,185,15,12,4,+3,86%,134,26%,2,1,+1,mod-both,378662,180369,skye,Lakia,GEN
13,0.99,188,14,12,12,+2,86%,119,42%,1,1,0,mod-both,378662,180369,omen,Karon,GEN
14,0.78,145,9,15,7,-6,76%,96,24%,3,1,+2,mod-both,378662,180369,viper,Munchkin,GEN
0,1.34,258,12,8,3,+4,92%,149,44%,2,0,+2,mod-t,378662,180369,sova,Sacy,SEN
1,1.10,208,8,8,8,0,92%,146,21%,1,3,-2,mod-t,378662,180369,omen,TenZ,SEN
2,0.87,160,6,9,5,-3,67%,100,36%,2,0,+2,mod-t,378662,180369,breach,Zellsis,SEN
3,1.00,175,8,9,1,-1,67%,114,69%,2,0,+2,mod-t,378662,180369,cypher,johnqt,SEN
4,0.57,150,5,10,3,-5,67%,103,24%,0,2,-2,mod-t,378662,180369,jett,zekken,SEN
5,1.08,230,7,7,2,0,56%,167,62%,0,1,-1,mod-ct,378662,180369,sova,Sacy,SEN
